====== 压力测试开始 2025-10-17 09:35:15 ======
图片总数: 296 张
[2025-10-17 09:35:26] ✅ 客户端-7 成功 (camera_11000000001311020418_20250923_164137.jpg) | 响应长度: 841
[2025-10-17 10:31:30] ✅ 客户端-3 成功 (camera_11011501071328230008_20251002_063421.jpg) | 响应长度: 781
[2025-10-17 10:31:34] ✅ 客户端-4 成功 (camera_11011501071328230008_20251010_101919.jpg) | 响应长度: 815
[2025-10-17 10:31:34] ✅ 客户端-0 成功 (camera_11011501071328050165_20251015_101153.jpg) | 响应长度: 1736
[2025-10-17 10:31:36] ✅ 客户端-4 成功 (camera_11011501071328230056_20250706_160342.jpg) | 响应长度: 519
[2025-10-17 10:31:38] ✅ 客户端-6 成功 (camera_11011501071328210050_20250807_092349.jpg) | 响应长度: 1159
[2025-10-17 10:31:40] ✅ 客户端-1 成功 (camera_11000000001311523919_20251001_011141.jpg) | 响应长度: 2630
[2025-10-17 10:31:40] ✅ 客户端-9 成功 (camera_11011501071328050165_20251016_132156.jpg) | 响应长度: 1596
[2025-10-17 10:31:42] ✅ 客户端-9 成功 (camera_11011501071328050165_20251016_164529.jpg) | 响应长度: 515
[2025-10-17 10:31:43] ✅ 客户端-6 成功 (camera_11011501071328230008_20251002_063421.jpg) | 响应长度: 822
[2025-10-17 10:31:45] ✅ 客户端-8 成功 (camera_11011501071328230008_20251002_080428.jpg) | 响应长度: 3209
[2025-10-17 10:31:47] ✅ 客户端-0 成功 (camera_11011501071328050165_20251015_144645.jpg) | 响应长度: 1992
[2025-10-17 10:31:47] ✅ 客户端-3 成功 (camera_11011501071328230008_20251002_080428.jpg) | 响应长度: 2623
[2025-10-17 10:31:47] ✅ 客户端-2 成功 (camera_11011501071328050165_20251014_192002.jpg) | 响应长度: 2869
[2025-10-17 10:31:50] ✅ 客户端-8 成功 (camera_11011501071328230008_20251003_111958.jpg) | 响应长度: 790
[2025-10-17 10:31:50] ✅ 客户端-5 成功 (camera_11000000001311105564_20251013_214520.jpg) | 响应长度: 3085
[2025-10-17 10:31:50] ✅ 客户端-2 成功 (camera_11011501071328050165_20251015_075846.jpg) | 响应长度: 516
[2025-10-17 10:31:51] ✅ 客户端-9 成功 (camera_11011501071328210050_20250807_092349.jpg) | 响应长度: 1146
[2025-10-17 10:31:54] ✅ 客户端-4 成功 (camera_11011501071328230056_20250707_160322.jpg) | 响应长度: 2243
[2025-10-17 10:31:54] ✅ 客户端-3 成功 (camera_11011501071328230008_20251003_111958.jpg) | 响应长度: 783
[2025-10-17 10:31:55] ✅ 客户端-7 成功 (camera_11000000001311105564_20251016_082405.jpg) | 响应长度: 4141
[2025-10-17 10:31:58] ✅ 客户端-4 成功 (camera_11011501071328440035_20251002_123752.jpg) | 响应长度: 519
[2025-10-17 10:31:58] ✅ 客户端-8 成功 (camera_11011501071328230008_20251010_101919.jpg) | 响应长度: 796
[2025-10-17 10:31:58] ✅ 客户端-9 成功 (camera_11011501071328230008_20251002_063421.jpg) | 响应长度: 800
[2025-10-17 10:32:01] ✅ 客户端-8 成功 (camera_11011501071328230056_20250706_160342.jpg) | 响应长度: 519
[2025-10-17 10:32:01] ✅ 客户端-4 成功 (camera_11011501071328440096_20251013_160051.jpg) | 响应长度: 515
[2025-10-17 10:32:01] ✅ 客户端-3 成功 (camera_11011501071328230008_20251010_101919.jpg) | 响应长度: 803
[2025-10-17 10:32:05] ✅ 客户端-3 成功 (camera_11011501071328230056_20250706_160342.jpg) | 响应长度: 510
[2025-10-17 10:32:06] ✅ 客户端-6 成功 (camera_11011501071328230008_20251002_080428.jpg) | 响应长度: 2595
[2025-10-17 10:32:08] ✅ 客户端-1 成功 (camera_11000000001311590446_20251010_172920.jpg) | 响应长度: 3242
[2025-10-17 10:32:08] ✅ 客户端-7 成功 (camera_11000000001311125069_20250928_094113.jpg) | 响应长度: 1355
[2025-10-17 10:32:08] ✅ 客户端-4 成功 (camera_11000000001311020418_20250923_164137.jpg) | 响应长度: 824
[2025-10-17 10:32:08] ✅ 客户端-2 成功 (camera_11011501071328050165_20251015_101153.jpg) | 响应长度: 1732
[2025-10-17 10:32:09] ✅ 客户端-6 成功 (camera_11011501071328230008_20251003_111958.jpg) | 响应长度: 747
[2025-10-17 10:32:13] ✅ 客户端-7 成功 (camera_11000000001311523919_20250707_095029.jpg) | 响应长度: 508
[2025-10-17 10:32:13] ✅ 客户端-1 成功 (camera_11000000001311823396_20250922_171925.jpg) | 响应长度: 508
[2025-10-17 10:32:14] ✅ 客户端-0 成功 (camera_11011501071328050165_20251016_080607.jpg) | 响应长度: 2630
[2025-10-17 10:32:17] ✅ 客户端-6 成功 (camera_11011501071328230008_20251010_101919.jpg) | 响应长度: 791
[2025-10-17 10:32:17] ✅ 客户端-4 成功 (camera_11000000001311105564_20251013_214520.jpg) | 响应长度: 827
[2025-10-17 10:32:20] ✅ 客户端-6 成功 (camera_11011501071328230056_20250706_160342.jpg) | 响应长度: 517
[2025-10-17 10:32:20] ✅ 客户端-8 成功 (camera_11011501071328230056_20250707_160322.jpg) | 响应长度: 2111
[2025-10-17 10:32:20] ✅ 客户端-1 成功 (camera_11000000001311823396_20251015_160347.jpg) | 响应长度: 837
[2025-10-17 10:32:23] ✅ 客户端-5 成功 (camera_11000000001311105564_20251016_082405.jpg) | 响应长度: 3158
[2025-10-17 10:32:23] ✅ 客户端-9 成功 (camera_11011501071328230008_20251002_080428.jpg) | 响应长度: 2674
[2025-10-17 10:32:23] ✅ 客户端-8 成功 (camera_11011501071328440035_20251002_123752.jpg) | 响应长度: 504
[2025-10-17 10:32:24] ✅ 客户端-3 成功 (camera_11011501071328230056_20250707_160322.jpg) | 响应长度: 2134
[2025-10-17 10:32:27] ✅ 客户端-8 成功 (camera_11011501071328440096_20251013_160051.jpg) | 响应长度: 517
[2025-10-17 10:32:27] ✅ 客户端-3 成功 (camera_11011501071328440035_20251002_123752.jpg) | 响应长度: 517
[2025-10-17 10:32:28] ✅ 客户端-2 成功 (camera_11011501071328050165_20251015_144645.jpg) | 响应长度: 1889
[2025-10-17 10:32:28] ✅ 客户端-0 成功 (camera_11011501071328050165_20251016_132156.jpg) | 响应长度: 1525
[2025-10-17 10:32:32] ✅ 客户端-0 成功 (camera_11011501071328050165_20251016_164529.jpg) | 响应长度: 514
[2025-10-17 10:32:32] ✅ 客户端-9 成功 (camera_11011501071328230008_20251003_111958.jpg) | 响应长度: 781
[2025-10-17 10:32:32] ✅ 客户端-3 成功 (camera_11011501071328440096_20251013_160051.jpg) | 响应长度: 517
[2025-10-17 10:32:35] ✅ 客户端-8 成功 (camera_11000000001311020418_20250923_164137.jpg) | 响应长度: 846
[2025-10-17 10:32:37] ✅ 客户端-9 成功 (camera_11011501071328230008_20251010_101919.jpg) | 响应长度: 834
[2025-10-17 10:32:38] ✅ 客户端-5 成功 (camera_11000000001311125069_20250928_094113.jpg) | 响应长度: 1398
[2025-10-17 10:32:38] ✅ 客户端-3 成功 (camera_11000000001311020418_20250923_164137.jpg) | 响应长度: 866
[2025-10-17 10:32:41] ✅ 客户端-6 成功 (camera_11011501071328230056_20250707_160322.jpg) | 响应长度: 2151
[2025-10-17 10:32:41] ✅ 客户端-9 成功 (camera_11011501071328230056_20250706_160342.jpg) | 响应长度: 508
[2025-10-17 10:32:41] ✅ 客户端-5 成功 (camera_11000000001311523919_20250707_095029.jpg) | 响应长度: 508
[2025-10-17 10:32:41] ✅ 客户端-0 成功 (camera_11011501071328210050_20250807_092349.jpg) | 响应长度: 1136
[2025-10-17 10:32:44] ✅ 客户端-7 成功 (camera_11000000001311523919_20250709_070034.jpg) | 响应长度: 2320
[2025-10-17 10:32:45] ✅ 客户端-6 成功 (camera_11011501071328440035_20251002_123752.jpg) | 响应长度: 514
[2025-10-17 10:32:47] ✅ 客户端-6 成功 (camera_11011501071328440096_20251013_160051.jpg) | 响应长度: 516
[2025-10-17 10:32:48] ✅ 客户端-1 成功 (camera_11000000001311823396_20251015_162708.jpg) | 响应长度: 2829
[2025-10-17 10:32:50] ✅ 客户端-7 成功 (camera_11000000001311523919_20251001_011141.jpg) | 响应长度: 800
[2025-10-17 10:32:51] ✅ 客户端-2 成功 (camera_11011501071328050165_20251016_080607.jpg) | 响应长度: 2705
[2025-10-17 10:32:52] ✅ 客户端-6 成功 (camera_11000000001311020418_20250923_164137.jpg) | 响应长度: 838
[2025-10-17 10:32:54] ✅ 客户端-4 成功 (camera_11000000001311105564_20251016_082405.jpg) | 响应长度: 3914
[2025-10-17 10:32:56] ✅ 客户端-0 成功 (camera_11011501071328230008_20251002_063421.jpg) | 响应长度: 1929
[2025-10-17 10:32:56] ✅ 客户端-9 成功 (camera_11011501071328230056_20250707_160322.jpg) | 响应长度: 2052
[2025-10-17 10:32:56] ✅ 客户端-6 成功 (camera_11000000001311105564_20251013_214520.jpg) | 响应长度: 827
[2025-10-17 10:32:59] ✅ 客户端-6 成功 (camera_11000000001311105564_20251016_082405.jpg) | 响应长度: 517
[2025-10-17 10:32:59] ✅ 客户端-9 成功 (camera_11011501071328440035_20251002_123752.jpg) | 响应长度: 517
[2025-10-17 10:33:02] ✅ 客户端-9 成功 (camera_11011501071328440096_20251013_160051.jpg) | 响应长度: 519
[2025-10-17 10:33:02] ✅ 客户端-8 成功 (camera_11000000001311105564_20251013_214520.jpg) | 响应长度: 3431
[2025-10-17 10:33:06] ✅ 客户端-3 成功 (camera_11000000001311105564_20251013_214520.jpg) | 响应长度: 3427
[2025-10-17 10:33:06] ✅ 客户端-5 成功 (camera_11000000001311523919_20250709_070034.jpg) | 响应长度: 2603
[2025-10-17 10:33:08] ✅ 客户端-9 成功 (camera_11000000001311020418_20250923_164137.jpg) | 响应长度: 835
[2025-10-17 10:33:10] ✅ 客户端-6 成功 (camera_11000000001311125069_20250928_094113.jpg) | 响应长度: 1376
[2025-10-17 10:33:10] ✅ 客户端-5 成功 (camera_11000000001311523919_20251001_011141.jpg) | 响应长度: 788
[2025-10-17 10:33:10] ✅ 客户端-7 成功 (camera_11000000001311590446_20251010_172920.jpg) | 响应长度: 3224
[2025-10-17 10:33:13] ✅ 客户端-9 成功 (camera_11000000001311105564_20251013_214520.jpg) | 响应长度: 850
[2025-10-17 10:33:13] ✅ 客户端-6 成功 (camera_11000000001311523919_20250707_095029.jpg) | 响应长度: 515
[2025-10-17 10:33:13] ✅ 客户端-7 成功 (camera_11000000001311823396_20250922_171925.jpg) | 响应长度: 513
[2025-10-17 10:33:16] ✅ 客户端-9 成功 (camera_11000000001311105564_20251016_082405.jpg) | 响应长度: 514
[2025-10-17 10:33:17] ✅ 客户端-0 成功 (camera_11011501071328230008_20251002_080428.jpg) | 响应长度: 2742
[2025-10-17 10:33:17] ✅ 客户端-4 成功 (camera_11000000001311125069_20250928_094113.jpg) | 响应长度: 2909
[2025-10-17 10:33:20] ✅ 客户端-5 成功 (camera_11000000001311590446_20251010_172920.jpg) | 响应长度: 971
[2025-10-17 10:33:20] ✅ 客户端-1 成功 (camera_11000000001312095982_20251015_054853.jpg) | 响应长度: 4086
[2025-10-17 10:33:20] ✅ 客户端-4 成功 (camera_11000000001311523919_20250707_095029.jpg) | 响应长度: 500
[2025-10-17 10:33:20] ✅ 客户端-7 成功 (camera_11000000001311823396_20251015_160347.jpg) | 响应长度: 824
[2025-10-17 10:33:24] ✅ 客户端-5 成功 (camera_11000000001311823396_20250922_171925.jpg) | 响应长度: 512
[2025-10-17 10:33:24] ✅ 客户端-0 成功 (camera_11011501071328230008_20251003_111958.jpg) | 响应长度: 756
[2025-10-17 10:33:25] ✅ 客户端-8 成功 (camera_11000000001311105564_20251016_082405.jpg) | 响应长度: 2798
[2025-10-17 10:33:28] ✅ 客户端-1 成功 (camera_11000000001312446525_20250907_164530.jpg) | 响应长度: 855
[2025-10-17 10:33:30] ✅ 客户端-0 成功 (camera_11011501071328230008_20251010_101919.jpg) | 响应长度: 796
[2025-10-17 10:33:30] ✅ 客户端-5 成功 (camera_11000000001311823396_20251015_160347.jpg) | 响应长度: 825
[2025-10-17 10:33:30] ✅ 客户端-9 成功 (camera_11000000001311125069_20250928_094113.jpg) | 响应长度: 1336
[2025-10-17 10:33:34] ✅ 客户端-9 成功 (camera_11000000001311523919_20250707_095029.jpg) | 响应长度: 521
[2025-10-17 10:33:34] ✅ 客户端-0 成功 (camera_11011501071328230056_20250706_160342.jpg) | 响应长度: 517
[2025-10-17 10:33:35] ✅ 客户端-6 成功 (camera_11000000001311523919_20250709_070034.jpg) | 响应长度: 2034
[2025-10-17 10:33:39] ✅ 客户端-6 成功 (camera_11000000001311523919_20251001_011141.jpg) | 响应长度: 795
[2025-10-17 10:33:39] ✅ 客户端-3 成功 (camera_11000000001311105564_20251016_082405.jpg) | 响应长度: 4132
[2025-10-17 10:33:41] ✅ 客户端-7 成功 (camera_11000000001311823396_20251015_162708.jpg) | 响应长度: 2815
[2025-10-17 10:33:42] ✅ 客户端-4 成功 (camera_11000000001311523919_20250709_070034.jpg) | 响应长度: 2307
[2025-10-17 10:33:42] ✅ 客户端-1 成功 (camera_11000000001312446525_20250910_111550.jpg) | 响应长度: 2238
[2025-10-17 10:33:45] ✅ 客户端-7 成功 (camera_11000000001312095982_20251015_054853.jpg) | 响应长度: 516
[2025-10-17 10:33:45] ✅ 客户端-8 成功 (camera_11000000001311125069_20250928_094113.jpg) | 响应长度: 2572
[2025-10-17 10:33:47] ✅ 客户端-8 成功 (camera_11000000001311523919_20250707_095029.jpg) | 响应长度: 517
[2025-10-17 10:33:49] ✅ 客户端-7 成功 (camera_11000000001312446525_20250907_164530.jpg) | 响应长度: 897
[2025-10-17 10:33:50] ✅ 客户端-3 成功 (camera_11000000001311125069_20250928_094113.jpg) | 响应长度: 1384
[2025-10-17 10:33:50] ✅ 客户端-0 成功 (camera_11011501071328230056_20250707_160322.jpg) | 响应长度: 2402
[2025-10-17 10:33:50] ✅ 客户端-2 成功 (camera_11011501071328050165_20251016_132156.jpg) | 响应长度: 5531
[2025-10-17 10:33:54] ✅ 客户端-5 成功 (camera_11000000001311823396_20251015_162708.jpg) | 响应长度: 2875
[2025-10-17 10:33:54] ✅ 客户端-1 成功 (camera_11000000001312446525_20250910_125120.jpg) | 响应长度: 1634
[2025-10-17 10:33:54] ✅ 客户端-9 成功 (camera_11000000001311523919_20250709_070034.jpg) | 响应长度: 2108
[2025-10-17 10:33:56] ✅ 客户端-3 成功 (camera_11000000001311523919_20250707_095029.jpg) | 响应长度: 514
[2025-10-17 10:33:57] ✅ 客户端-0 成功 (camera_11011501071328440035_20251002_123752.jpg) | 响应长度: 514
[2025-10-17 10:33:57] ✅ 客户端-2 成功 (camera_11011501071328050165_20251016_164529.jpg) | 响应长度: 514
[2025-10-17 10:33:57] ✅ 客户端-5 成功 (camera_11000000001312095982_20251015_054853.jpg) | 响应长度: 503
[2025-10-17 10:33:57] ✅ 客户端-1 成功 (camera_11000000001312446525_20251005_070944.jpg) | 响应长度: 499
[2025-10-17 10:34:02] ✅ 客户端-0 成功 (camera_11011501071328440096_20251013_160051.jpg) | 响应长度: 516
[2025-10-17 10:34:02] ✅ 客户端-9 成功 (camera_11000000001311523919_20251001_011141.jpg) | 响应长度: 763
[2025-10-17 10:34:04] ✅ 客户端-3 成功 (camera_11000000001311523919_20250709_070034.jpg) | 响应长度: 806
[2025-10-17 10:34:05] ✅ 客户端-5 成功 (camera_11000000001312446525_20250907_164530.jpg) | 响应长度: 876
[2025-10-17 10:34:07] ✅ 客户端-4 成功 (camera_11000000001311523919_20251001_011141.jpg) | 响应长度: 2722
[2025-10-17 10:34:07] ✅ 客户端-0 成功 (camera_11000000001311020418_20250923_164137.jpg) | 响应长度: 844
[2025-10-17 10:34:08] ✅ 客户端-2 成功 (camera_11011501071328210050_20250807_092349.jpg) | 响应长度: 1137
[2025-10-17 10:34:10] ✅ 客户端-6 成功 (camera_11000000001311590446_20251010_172920.jpg) | 响应长度: 3392
[2025-10-17 10:34:10] ✅ 客户端-3 成功 (camera_11000000001311523919_20251001_011141.jpg) | 响应长度: 784
[2025-10-17 10:34:12] ✅ 客户端-6 成功 (camera_11000000001311823396_20250922_171925.jpg) | 响应长度: 515
[2025-10-17 10:34:13] ✅ 客户端-7 成功 (camera_11000000001312446525_20250910_111550.jpg) | 响应长度: 2233
[2025-10-17 10:34:13] ✅ 客户端-2 成功 (camera_11011501071328230008_20251002_063421.jpg) | 响应长度: 814
[2025-10-17 10:34:13] ✅ 客户端-8 成功 (camera_11000000001311523919_20250709_070034.jpg) | 响应长度: 2322
[2025-10-17 10:34:17] ✅ 客户端-1 成功 (camera_11000000001312470790_20251009_090756.jpg) | 响应长度: 2286
[2025-10-17 10:34:19] ✅ 客户端-8 成功 (camera_11000000001311523919_20251001_011141.jpg) | 响应长度: 807
[2025-10-17 10:34:19] ✅ 客户端-6 成功 (camera_11000000001311823396_20251015_160347.jpg) | 响应长度: 863
[2025-10-17 10:34:22] ✅ 客户端-1 成功 (camera_11000000001312519728_20251015_192435.jpg) | 响应长度: 813
[2025-10-17 10:34:22] ✅ 客户端-5 成功 (camera_11000000001312446525_20250910_111550.jpg) | 响应长度: 2256
[2025-10-17 10:34:25] ✅ 客户端-9 成功 (camera_11000000001311590446_20251010_172920.jpg) | 响应长度: 3325
[2025-10-17 10:34:25] ✅ 客户端-1 成功 (camera_11000000001312659270_20251011_002743.jpg) | 响应长度: 831
[2025-10-17 10:34:26] ✅ 客户端-7 成功 (camera_11000000001312446525_20250910_125120.jpg) | 响应长度: 2107
[2025-10-17 10:34:29] ✅ 客户端-9 成功 (camera_11000000001311823396_20250922_171925.jpg) | 响应长度: 513
[2025-10-17 10:34:30] ✅ 客户端-7 成功 (camera_11000000001312446525_20251005_070944.jpg) | 响应长度: 512
[2025-10-17 10:34:30] ✅ 客户端-4 成功 (camera_11000000001311590446_20251010_172920.jpg) | 响应长度: 3393
[2025-10-17 10:34:30] ✅ 客户端-5 成功 (camera_11000000001312446525_20250910_125120.jpg) | 响应长度: 1610
[2025-10-17 10:34:30] ✅ 客户端-0 成功 (camera_11000000001311105564_20251013_214520.jpg) | 响应长度: 3458
[2025-10-17 10:34:31] ✅ 客户端-2 成功 (camera_11011501071328230008_20251002_080428.jpg) | 响应长度: 2731
[2025-10-17 10:34:31] ✅ 客户端-3 成功 (camera_11000000001311590446_20251010_172920.jpg) | 响应长度: 3251
[2025-10-17 10:34:31] ✅ 客户端-1 成功 (camera_11000000001312814604_20250830_150634.jpg) | 响应长度: 859
[2025-10-17 10:34:38] ✅ 客户端-5 成功 (camera_11000000001312446525_20251005_070944.jpg) | 响应长度: 512
[2025-10-17 10:34:38] ✅ 客户端-3 成功 (camera_11000000001311823396_20250922_171925.jpg) | 响应长度: 518
[2025-10-17 10:34:38] ✅ 客户端-4 成功 (camera_11000000001311823396_20250922_171925.jpg) | 响应长度: 517
[2025-10-17 10:34:39] ✅ 客户端-2 成功 (camera_11011501071328230008_20251003_111958.jpg) | 响应长度: 767
[2025-10-17 10:34:39] ✅ 客户端-9 成功 (camera_11000000001311823396_20251015_160347.jpg) | 响应长度: 819
[2025-10-17 10:34:44] ✅ 客户端-6 成功 (camera_11000000001311823396_20251015_162708.jpg) | 响应长度: 2738
[2025-10-17 10:34:45] ✅ 客户端-8 成功 (camera_11000000001311590446_20251010_172920.jpg) | 响应长度: 3164
[2025-10-17 10:34:46] ✅ 客户端-2 成功 (camera_11011501071328230008_20251010_101919.jpg) | 响应长度: 791
[2025-10-17 10:34:48] ✅ 客户端-4 成功 (camera_11000000001311823396_20251015_160347.jpg) | 响应长度: 835
[2025-10-17 10:34:48] ✅ 客户端-3 成功 (camera_11000000001311823396_20251015_160347.jpg) | 响应长度: 834
[2025-10-17 10:34:48] ✅ 客户端-2 成功 (camera_11011501071328230056_20250706_160342.jpg) | 响应长度: 507
[2025-10-17 10:34:48] ✅ 客户端-8 成功 (camera_11000000001311823396_20250922_171925.jpg) | 响应长度: 507
[2025-10-17 10:34:54] ✅ 客户端-7 成功 (camera_11000000001312470790_20251009_090756.jpg) | 响应长度: 2470
[2025-10-17 10:34:54] ✅ 客户端-1 成功 (camera_11000000001312814604_20251006_141054.jpg) | 响应长度: 2440
